api8,lease_name,well_no,target_month_on_production,actual_oil_bbl,naive_fixed_origin_forecast_oil_bbl,trailing_3mo_fixed_origin_forecast_oil_bbl,trailing_6mo_fixed_origin_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31743566,WELCH-COX E39A,301H,26,1640.0,1391.0,1498.3333333333333,1647.0,1550.5039690393116,3403.07554798129
31743566,WELCH-COX E39A,301H,27,1576.0,1391.0,1498.3333333333333,1647.0,1499.9549633777426,3403.07554798129
31743566,WELCH-COX E39A,301H,28,1668.0,1391.0,1498.3333333333333,1647.0,1449.4059577161736,3403.07554798129
31743566,WELCH-COX E39A,301H,29,1339.0,1391.0,1498.3333333333333,1647.0,1398.8569520546046,3403.07554798129
31743566,WELCH-COX E39A,301H,30,1005.0,1391.0,1498.3333333333333,1647.0,1348.3079463930358,3403.07554798129
31743566,WELCH-COX E39A,301H,31,0.0,1391.0,1498.3333333333333,1647.0,1297.7589407314667,3403.07554798129
31743566,WELCH-COX E39A,301H,32,0.0,1391.0,1498.3333333333333,1647.0,1247.2099350698977,3403.07554798129
31743566,WELCH-COX E39A,301H,33,0.0,1391.0,1498.3333333333333,1647.0,1196.6609294083287,3403.07554798129
31743568,WELCH-COX E39T,320H,25,5536.0,5429.0,6356.666666666667,6060.666666666667,4732.261590195054,4595.345063092607
31743568,WELCH-COX E39T,320H,26,4869.0,5429.0,6356.666666666667,6060.666666666667,4681.712584533485,4595.345063092607
31743568,WELCH-COX E39T,320H,27,4244.0,5429.0,6356.666666666667,6060.666666666667,4631.163578871916,4595.345063092607
31743568,WELCH-COX E39T,320H,28,3825.0,5429.0,6356.666666666667,6060.666666666667,4580.614573210347,4595.345063092607
31743568,WELCH-COX E39T,320H,29,3659.0,5429.0,6356.666666666667,6060.666666666667,4530.065567548778,4595.345063092607
31743568,WELCH-COX E39T,320H,30,4051.0,5429.0,6356.666666666667,6060.666666666667,4479.51656188721,4595.345063092607
31743568,WELCH-COX E39T,320H,31,0.0,5429.0,6356.666666666667,6060.666666666667,4428.967556225641,4595.345063092607
31743568,WELCH-COX E39T,320H,32,0.0,5429.0,6356.666666666667,6060.666666666667,4378.418550564072,4595.345063092607
31743568,WELCH-COX E39T,320H,33,0.0,5429.0,6356.666666666667,6060.666666666667,4327.869544902503,4595.345063092607
31743755,GLYNN-ATCHISON 44N,214H,25,6356.0,6317.0,4677.333333333333,5077.333333333333,4936.366657038643,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,26,6228.0,6317.0,4677.333333333333,5077.333333333333,4885.817651377074,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,27,5712.0,6317.0,4677.333333333333,5077.333333333333,4835.268645715505,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,28,5517.0,6317.0,4677.333333333333,5077.333333333333,4784.719640053936,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,29,5292.0,6317.0,4677.333333333333,5077.333333333333,4734.170634392367,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,30,3927.0,6317.0,4677.333333333333,5077.333333333333,4683.621628730798,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,31,5000.0,6317.0,4677.333333333333,5077.333333333333,4633.072623069229,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,32,4355.0,6317.0,4677.333333333333,5077.333333333333,4582.52361740766,6104.780591798313
31743755,GLYNN-ATCHISON 44N,214H,33,4172.0,6317.0,4677.333333333333,5077.333333333333,4531.974611746091,6104.780591798313
31743757,GLYNN-ATCHISON 44M,213H,25,4457.0,4681.0,3965.6666666666665,2906.0,3641.9718502062588,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,26,4533.0,4681.0,3965.6666666666665,2906.0,3591.4228445446897,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,27,3716.0,4681.0,3965.6666666666665,2906.0,3540.8738388831207,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,28,5673.0,4681.0,3965.6666666666665,2906.0,3490.3248332215517,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,29,5750.0,4681.0,3965.6666666666665,2906.0,3439.7758275599826,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,30,1899.0,4681.0,3965.6666666666665,2906.0,3389.226821898414,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,31,3902.0,4681.0,3965.6666666666665,2906.0,3338.677816236845,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,32,2728.0,4681.0,3965.6666666666665,2906.0,3288.128810575276,3184.2391440145298
31743757,GLYNN-ATCHISON 44M,213H,33,3046.0,4681.0,3965.6666666666665,2906.0,3237.579804913707,3184.2391440145298
31743759,GLYNN-ATCHISON 44L,212H,25,2651.0,2839.0,3040.3333333333335,3086.6666666666665,2690.2367924481973,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,26,2370.0,2839.0,3040.3333333333335,3086.6666666666665,2639.6877867866283,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,27,2109.0,2839.0,3040.3333333333335,3086.6666666666665,2589.1387811250593,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,28,2133.0,2839.0,3040.3333333333335,3086.6666666666665,2538.5897754634902,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,29,2231.0,2839.0,3040.3333333333335,3086.6666666666665,2488.040769801921,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,30,2235.0,2839.0,3040.3333333333335,3086.6666666666665,2437.4917641403526,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,31,2238.0,2839.0,3040.3333333333335,3086.6666666666665,2386.9427584787836,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,32,2214.0,2839.0,3040.3333333333335,3086.6666666666665,2336.3937528172146,2680.9322717532964
31743759,GLYNN-ATCHISON 44L,212H,33,2024.0,2839.0,3040.3333333333335,3086.6666666666665,2285.8447471556456,2680.9322717532964
31743816,SCHARBAUER-DOVE 7D,4H,25,6225.0,6465.0,8119.333333333333,6466.666666666667,5431.646421145751,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,26,5989.0,6465.0,8119.333333333333,6466.666666666667,5381.097415484182,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,27,6041.0,6465.0,8119.333333333333,6466.666666666667,5330.548409822613,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,28,5144.0,6465.0,8119.333333333333,6466.666666666667,5279.999404161044,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,29,4746.0,6465.0,8119.333333333333,6466.666666666667,5229.450398499475,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,30,4840.0,6465.0,8119.333333333333,6466.666666666667,5178.901392837906,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,31,5336.0,6465.0,8119.333333333333,6466.666666666667,5128.352387176337,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,32,4628.0,6465.0,8119.333333333333,6466.666666666667,5077.803381514768,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,33,4492.0,6465.0,8119.333333333333,6466.666666666667,5027.254375853199,5593.975148252633
31743818,SCHARBAUER-DOVE 7F,6H,25,4402.0,4513.0,5035.666666666667,5408.666666666667,4078.7089902032185,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,26,4942.0,4513.0,5035.666666666667,5408.666666666667,4028.1599845416495,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,27,4590.0,4513.0,5035.666666666667,5408.666666666667,3977.6109788800804,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,28,3988.0,4513.0,5035.666666666667,5408.666666666667,3927.0619732185114,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,29,1026.0,4513.0,5035.666666666667,5408.666666666667,3876.5129675569424,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,30,3904.0,4513.0,5035.666666666667,5408.666666666667,3825.9639618953734,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,31,5203.0,4513.0,5035.666666666667,5408.666666666667,3775.4149562338043,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,32,4875.0,4513.0,5035.666666666667,5408.666666666667,3724.8659505722353,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,33,4735.0,4513.0,5035.666666666667,5408.666666666667,3674.3169449106663,4181.262071033942
31744051,EPLEY-MARTIN 31E,105H,25,7385.0,7452.0,7720.666666666667,8660.666666666666,6411.375661585787,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,26,7504.0,7452.0,7720.666666666667,8660.666666666666,6360.826655924218,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,27,6780.0,7452.0,7720.666666666667,8660.666666666666,6310.277650262649,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,28,4530.0,7452.0,7720.666666666667,8660.666666666666,6259.72864460108,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,29,5655.0,7452.0,7720.666666666667,8660.666666666666,6209.179638939511,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,30,4750.0,7452.0,7720.666666666667,8660.666666666666,6158.630633277942,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,31,5562.0,7452.0,7720.666666666667,8660.666666666666,6108.081627616373,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,32,5123.0,7452.0,7720.666666666667,8660.666666666666,6057.532621954804,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,33,4422.0,7452.0,7720.666666666667,8660.666666666666,6006.983616293235,6607.073419075515
31744052,EPLEY-MARTIN 31F,106H,25,3792.0,1918.0,3323.3333333333335,3283.0,2285.422734174042,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,26,3489.0,1918.0,3323.3333333333335,3283.0,2234.873728512473,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,27,2986.0,1918.0,3323.3333333333335,3283.0,2184.324722850904,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,28,2734.0,1918.0,3323.3333333333335,3283.0,2133.775717189335,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,29,2709.0,1918.0,3323.3333333333335,3283.0,2083.226711527766,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,30,2297.0,1918.0,3323.3333333333335,3283.0,2032.6777058661971,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,31,2357.0,1918.0,3323.3333333333335,3283.0,1982.128700204628,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,32,2225.0,1918.0,3323.3333333333335,3283.0,1931.579694543059,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,33,1849.0,1918.0,3323.3333333333335,3283.0,1881.03068888149,2610.278568362789
31744053,EPLEY-MARTIN 31D,104H,25,4828.0,2405.0,3720.6666666666665,4700.166666666667,2846.364689110364,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,26,5003.0,2405.0,3720.6666666666665,4700.166666666667,2795.815683448795,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,27,4372.0,2405.0,3720.6666666666665,4700.166666666667,2745.266677787226,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,28,4369.0,2405.0,3720.6666666666665,4700.166666666667,2694.717672125657,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,29,4011.0,2405.0,3720.6666666666665,4700.166666666667,2644.168666464088,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,30,3709.0,2405.0,3720.6666666666665,4700.166666666667,2593.6196608025193,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,31,2991.0,2405.0,3720.6666666666665,4700.166666666667,2543.0706551409503,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,32,3413.0,2405.0,3720.6666666666665,4700.166666666667,2492.5216494793813,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,33,3447.0,2405.0,3720.6666666666665,4700.166666666667,2441.9726438178122,3222.9872857299288
31744055,DAVIS-LACY 31K,211H,25,6558.0,4368.0,3339.3333333333335,3658.3333333333335,3634.210918323609,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,26,6258.0,4368.0,3339.3333333333335,3658.3333333333335,3583.66191266204,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,27,5983.0,4368.0,3339.3333333333335,3658.3333333333335,3533.112907000471,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,28,6624.0,4368.0,3339.3333333333335,3658.3333333333335,3482.563901338902,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,29,5098.0,4368.0,3339.3333333333335,3658.3333333333335,3432.014895677333,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,30,2646.0,4368.0,3339.3333333333335,3658.3333333333335,3381.4658900157638,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,31,5745.0,4368.0,3339.3333333333335,3658.3333333333335,3330.9168843541947,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,32,5530.0,4368.0,3339.3333333333335,3658.3333333333335,3280.3678786926257,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,33,4809.0,4368.0,3339.3333333333335,3658.3333333333335,3229.8188730310567,3198.3878081465145
31744056,DAVIS-LACY 31J,210H,25,1436.0,2090.0,2341.0,2839.6666666666665,2249.4324905460676,2205.623412679797
31744056,DAVIS-LACY 31J,210H,26,1584.0,2090.0,2341.0,2839.6666666666665,2198.8834848844986,2205.623412679797
31744056,DAVIS-LACY 31J,210H,27,1562.0,2090.0,2341.0,2839.6666666666665,2148.3344792229295,2205.623412679797
31744056,DAVIS-LACY 31J,210H,28,1629.0,2090.0,2341.0,2839.6666666666665,2097.7854735613605,2205.623412679797
31744056,DAVIS-LACY 31J,210H,29,2395.0,2090.0,2341.0,2839.6666666666665,2047.2364678997915,2205.623412679797
31744056,DAVIS-LACY 31J,210H,30,2279.0,2090.0,2341.0,2839.6666666666665,1996.6874622382227,2205.623412679797
31744056,DAVIS-LACY 31J,210H,31,1766.0,2090.0,2341.0,2839.6666666666665,1946.1384565766537,2205.623412679797
31744056,DAVIS-LACY 31J,210H,32,1924.0,2090.0,2341.0,2839.6666666666665,1895.5894509150846,2205.623412679797
31744056,DAVIS-LACY 31J,210H,33,1332.0,2090.0,2341.0,2839.6666666666665,1845.0404452535156,2205.623412679797
31744057,DAVIS-LACY 31I,209H,25,9148.0,10080.0,6836.0,5935.166666666667,7162.098839564555,7689.255218294356
31744057,DAVIS-LACY 31I,209H,26,8688.0,10080.0,6836.0,5935.166666666667,7111.549833902986,7689.255218294356
31744057,DAVIS-LACY 31I,209H,27,7209.0,10080.0,6836.0,5935.166666666667,7061.000828241417,7689.255218294356
31744057,DAVIS-LACY 31I,209H,28,5400.0,10080.0,6836.0,5935.166666666667,7010.451822579848,7689.255218294356
31744057,DAVIS-LACY 31I,209H,29,5623.0,10080.0,6836.0,5935.166666666667,6959.902816918279,7689.255218294356
31744057,DAVIS-LACY 31I,209H,30,4994.0,10080.0,6836.0,5935.166666666667,6909.353811256711,7689.255218294356
31744057,DAVIS-LACY 31I,209H,31,4752.0,10080.0,6836.0,5935.166666666667,6858.804805595142,7689.255218294356
31744057,DAVIS-LACY 31I,209H,32,5412.0,10080.0,6836.0,5935.166666666667,6808.255799933573,7689.255218294356
31744057,DAVIS-LACY 31I,209H,33,4628.0,10080.0,6836.0,5935.166666666667,6757.706794272004,7689.255218294356
31744058,DAVIS-LACY 31H,208H,25,2478.0,1267.0,2122.6666666666665,2601.0,1772.9706596363799,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,26,2156.0,1267.0,2122.6666666666665,2601.0,1722.4216539748109,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,27,1910.0,1267.0,2122.6666666666665,2601.0,1671.8726483132418,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,28,1782.0,1267.0,2122.6666666666665,2601.0,1621.3236426516728,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,29,1808.0,1267.0,2122.6666666666665,2601.0,1570.7746369901038,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,30,1782.0,1267.0,2122.6666666666665,2601.0,1520.225631328535,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,31,1578.0,1267.0,2122.6666666666665,2601.0,1469.676625666966,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,32,1587.0,1267.0,2122.6666666666665,2601.0,1419.127620005397,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,33,1875.0,1267.0,2122.6666666666665,2601.0,1368.578614343828,2348.4891018754734
31744059,DAVIS-LACY 31G,207H,25,402.0,3129.0,3313.3333333333335,3540.3333333333335,2964.505560907552,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,26,5091.0,3129.0,3313.3333333333335,3540.3333333333335,2913.956555245983,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,27,4969.0,3129.0,3313.3333333333335,3540.3333333333335,2863.407549584414,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,28,4338.0,3129.0,3313.3333333333335,3540.3333333333335,2812.858543922845,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,29,3667.0,3129.0,3313.3333333333335,3540.3333333333335,2762.309538261276,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,30,1540.0,3129.0,3313.3333333333335,3540.3333333333335,2711.7605325997074,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,31,2283.0,3129.0,3313.3333333333335,3540.3333333333335,2661.2115269381384,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,32,3044.0,3129.0,3313.3333333333335,3540.3333333333335,2610.6625212765694,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,33,3521.0,3129.0,3313.3333333333335,3540.3333333333335,2560.1135156150003,3070.0089958481526
31744060,EPLEY-MARTIN 31G,107H,25,3514.0,3326.0,3677.6666666666665,3918.1666666666665,3176.8289050347203,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,26,3005.0,3326.0,3677.6666666666665,3918.1666666666665,3126.2798993731512,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,27,3081.0,3326.0,3677.6666666666665,3918.1666666666665,3075.7308937115827,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,28,2743.0,3326.0,3677.6666666666665,3918.1666666666665,3025.1818880500136,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,29,2575.0,3326.0,3677.6666666666665,3918.1666666666665,2974.6328823884446,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,30,2127.0,3326.0,3677.6666666666665,3918.1666666666665,2924.0838767268756,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,31,1781.0,3326.0,3677.6666666666665,3918.1666666666665,2873.5348710653066,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,32,2069.0,3326.0,3677.6666666666665,3918.1666666666665,2822.9858654037375,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,33,2357.0,3326.0,3677.6666666666665,3918.1666666666665,2772.4368597421685,3590.2696919672367
31744061,EPLEY-MARTIN 31C,103H,25,6461.0,3393.0,5747.0,6614.166666666667,3815.778557016825,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,26,6555.0,3393.0,5747.0,6614.166666666667,3765.229551355256,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,27,5964.0,3393.0,5747.0,6614.166666666667,3714.680545693687,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,28,5901.0,3393.0,5747.0,6614.166666666667,3664.1315400321178,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,29,5034.0,3393.0,5747.0,6614.166666666667,3613.5825343705487,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,30,4578.0,3393.0,5747.0,6614.166666666667,3563.03352870898,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,31,4077.0,3393.0,5747.0,6614.166666666667,3512.484523047411,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,32,3553.0,3393.0,5747.0,6614.166666666667,3461.935517385842,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,33,4213.0,3393.0,5747.0,6614.166666666667,3411.386511724273,4953.618361761662
31744063,EPLEY-MARTIN 31H,108H,25,5580.0,2886.0,3731.6666666666665,4488.0,3042.7747818967778,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,26,5534.0,2886.0,3731.6666666666665,4488.0,2992.2257762352087,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,27,2897.0,2886.0,3731.6666666666665,4488.0,2941.6767705736397,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,28,2548.0,2886.0,3731.6666666666665,4488.0,2891.1277649120707,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,29,4119.0,2886.0,3731.6666666666665,4488.0,2840.5787592505017,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,30,3734.0,2886.0,3731.6666666666665,4488.0,2790.029753588933,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,31,3093.0,2886.0,3731.6666666666665,4488.0,2739.480747927364,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,32,2484.0,2886.0,3731.6666666666665,4488.0,2688.931742265795,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,33,3128.0,2886.0,3731.6666666666665,4488.0,2638.382736604226,3295.3487500735146
31744064,EPLEY-MARTIN 31I,109H,25,6249.0,3252.0,5338.0,6236.166666666667,3641.4473543541117,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,26,6160.0,3252.0,5338.0,6236.166666666667,3590.8983486925426,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,27,5532.0,3252.0,5338.0,6236.166666666667,3540.3493430309736,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,28,5665.0,3252.0,5338.0,6236.166666666667,3489.8003373694046,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,29,4808.0,3252.0,5338.0,6236.166666666667,3439.2513317078356,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,30,4186.0,3252.0,5338.0,6236.166666666667,3388.702326046267,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,31,3570.0,3252.0,5338.0,6236.166666666667,3338.153320384698,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,32,2431.0,3252.0,5338.0,6236.166666666667,3287.604314723129,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,33,2652.0,3252.0,5338.0,6236.166666666667,3237.05530906156,4518.72709862205
31744066,EPLEY-MARTIN 31K,111H,25,5459.0,2926.0,4860.0,6023.833333333333,3434.7646825588818,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,26,5340.0,2926.0,4860.0,6023.833333333333,3384.2156768973127,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,27,4800.0,2926.0,4860.0,6023.833333333333,3333.6666712357437,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,28,4706.0,2926.0,4860.0,6023.833333333333,3283.1176655741747,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,29,4421.0,2926.0,4860.0,6023.833333333333,3232.5686599126057,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,30,3861.0,2926.0,4860.0,6023.833333333333,3182.019654251037,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,31,3190.0,2926.0,4860.0,6023.833333333333,3131.470648589468,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,32,2999.0,2926.0,4860.0,6023.833333333333,3080.921642927899,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,33,3372.0,2926.0,4860.0,6023.833333333333,3030.37263726633,3885.7931729569864
31744067,DAVIS-LACY 31F,206H,25,4420.0,3993.0,3951.0,4129.833333333333,3565.7077899072947,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,26,4617.0,3993.0,3951.0,4129.833333333333,3515.1587842457257,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,27,4566.0,3993.0,3951.0,4129.833333333333,3464.6097785841566,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,28,3632.0,3993.0,3951.0,4129.833333333333,3414.0607729225876,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,29,3373.0,3993.0,3951.0,4129.833333333333,3363.5117672610186,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,30,4680.0,3993.0,3951.0,4129.833333333333,3312.9627615994495,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,31,4483.0,3993.0,3951.0,4129.833333333333,3262.4137559378805,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,32,4299.0,3993.0,3951.0,4129.833333333333,3211.8647502763115,3689.7449651716893
31744067,DAVIS-LACY 31F,206H,33,4169.0,3993.0,3951.0,4129.833333333333,3161.3157446147425,3689.7449651716893
31744068,DAVIS-LACY 31E,205H,25,1661.0,2883.0,3847.6666666666665,3909.3333333333335,2923.281531427194,3174.6054536862807
31744068,DAVIS-LACY 31E,205H,26,2637.0,2883.0,3847.6666666666665,3909.3333333333335,2872.732525765625,3174.6054536862807
