api8,lease_name,well_no,month_on_production,target_month_on_production,target_next_oil_bbl,naive_last_observed_forecast_oil_bbl,trailing_3mo_avg_forecast_oil_bbl,trailing_6mo_avg_forecast_oil_bbl,linear_regression_forecast_oil_bbl,random_forest_forecast_oil_bbl
31743759,GLYNN-ATCHISON 44L,212H,30,31.0,2238.0,2235.0,2199.6666666666665,2288.1666666666665,1933.9279974789251,2176.1564306946857
31743759,GLYNN-ATCHISON 44L,212H,31,32.0,2214.0,2238.0,2234.6666666666665,2219.3333333333335,1872.4552393337704,2176.1564306946857
31743759,GLYNN-ATCHISON 44L,212H,32,33.0,2024.0,2214.0,2229.0,2193.3333333333335,1804.069291330632,2176.1564306946857
31743816,SCHARBAUER-DOVE 7D,4H,24,25.0,6225.0,6465.0,8119.333333333333,6466.666666666667,5482.1954268073205,5593.975148252633
31743816,SCHARBAUER-DOVE 7D,4H,25,26.0,5989.0,6225.0,6780.333333333333,6786.333333333333,5321.814746980162,5534.427923886166
31743816,SCHARBAUER-DOVE 7D,4H,26,27.0,6041.0,5989.0,6226.333333333333,7364.5,5244.263759843316,5110.8009625993855
31743816,SCHARBAUER-DOVE 7D,4H,27,28.0,5144.0,6041.0,6085.0,7102.166666666667,5162.922213161588,5194.612633586517
31743816,SCHARBAUER-DOVE 7D,4H,28,29.0,4746.0,5144.0,5724.666666666667,6252.5,4464.648008930693,4768.752280969632
31743816,SCHARBAUER-DOVE 7D,4H,29,30.0,4840.0,4746.0,5310.333333333333,5768.333333333333,4095.847892796123,4134.3146808127585
31743816,SCHARBAUER-DOVE 7D,4H,30,31.0,5336.0,4840.0,4910.0,5497.5,4024.9688813590433,4014.9503548266575
31743816,SCHARBAUER-DOVE 7D,4H,31,32.0,4628.0,5336.0,4974.0,5349.333333333333,4203.935117992009,4023.8931539006708
31743816,SCHARBAUER-DOVE 7D,4H,32,33.0,4492.0,4628.0,4934.666666666667,5122.5,3739.998152365663,3959.018107081611
31743818,SCHARBAUER-DOVE 7F,6H,24,25.0,4402.0,4513.0,5035.666666666667,5408.666666666667,4129.2579958647875,4181.262071033942
31743818,SCHARBAUER-DOVE 7F,6H,25,26.0,4942.0,4402.0,4649.333333333333,5159.166666666667,3957.0314005115106,4218.294211248857
31743818,SCHARBAUER-DOVE 7F,6H,26,27.0,4590.0,4942.0,4619.0,5022.333333333333,4157.555334278265,4122.905153611601
31743818,SCHARBAUER-DOVE 7F,6H,27,28.0,3988.0,4590.0,4644.666666666667,4840.166666666667,3889.269809457004,3891.4955127487583
31743818,SCHARBAUER-DOVE 7F,6H,28,29.0,1026.0,3988.0,4506.666666666667,4578.0,3469.492468150409,3687.4963930124
31743818,SCHARBAUER-DOVE 7F,6H,29,30.0,3904.0,1026.0,3201.3333333333335,3910.1666666666665,1703.5363083966643,3266.0018026844864
31743818,SCHARBAUER-DOVE 7F,6H,30,31.0,5203.0,3904.0,2972.6666666666665,3808.6666666666665,3114.2345806370154,3465.443045590102
31743818,SCHARBAUER-DOVE 7F,6H,31,32.0,4875.0,5203.0,3377.6666666666665,3942.1666666666665,3777.9030741518063,3785.23721126731
31743818,SCHARBAUER-DOVE 7F,6H,32,33.0,4735.0,4875.0,4660.666666666667,3931.0,3602.768607736346,3681.659768790745
31744051,EPLEY-MARTIN 31E,105H,24,25.0,7385.0,7452.0,7720.666666666667,8660.666666666666,6461.924667247355,6607.073419075515
31744051,EPLEY-MARTIN 31E,105H,25,26.0,7504.0,7385.0,7514.666666666667,8057.166666666667,6248.323260608859,6582.661991674683
31744051,EPLEY-MARTIN 31E,105H,26,27.0,6780.0,7504.0,7447.0,7826.833333333333,6210.796846867544,6656.417741127984
31744051,EPLEY-MARTIN 31E,105H,27,28.0,4530.0,6780.0,7223.0,7471.833333333333,5706.102103526364,6465.309895272808
31744051,EPLEY-MARTIN 31E,105H,28,29.0,5655.0,4530.0,6271.333333333333,6893.0,4339.656343702039,4902.12153983585
31744051,EPLEY-MARTIN 31E,105H,29,30.0,4750.0,5655.0,5655.0,6551.0,4780.323152188032,4669.0266689253585
31744051,EPLEY-MARTIN 31E,105H,30,31.0,5562.0,4750.0,4978.333333333333,6100.666666666667,4146.100744103803,4120.85101862084
31744051,EPLEY-MARTIN 31E,105H,31,32.0,5123.0,5562.0,5322.333333333333,5796.833333333333,4467.881684111365,4190.436263079078
31744051,EPLEY-MARTIN 31E,105H,32,33.0,4422.0,5123.0,5145.0,5400.0,4104.095333714472,4132.361046825049
31744052,EPLEY-MARTIN 31F,106H,24,25.0,3792.0,1918.0,3323.3333333333335,3283.0,2335.9717398356106,2610.278568362789
31744052,EPLEY-MARTIN 31F,106H,25,26.0,3489.0,3792.0,3146.0,3163.1666666666665,3225.1046402067664,3087.7235893763263
31744052,EPLEY-MARTIN 31F,106H,26,27.0,2986.0,3489.0,3066.3333333333335,3526.5,3087.4309113615814,3059.102787211498
31744052,EPLEY-MARTIN 31F,106H,27,28.0,2734.0,2986.0,3422.3333333333335,3372.8333333333335,2758.8911072717087,2964.7683594189007
31744052,EPLEY-MARTIN 31F,106H,28,29.0,2709.0,2734.0,3069.6666666666665,3107.8333333333335,2511.809535570931,2503.853480704519
31744052,EPLEY-MARTIN 31F,106H,29,30.0,2297.0,2709.0,2809.6666666666665,2938.0,2404.7199998988713,2374.7588882359
31744052,EPLEY-MARTIN 31F,106H,30,31.0,2357.0,2297.0,2580.0,3001.1666666666665,2145.009886922173,2277.622995912565
31744052,EPLEY-MARTIN 31F,106H,31,32.0,2225.0,2357.0,2454.3333333333335,2762.0,2073.024736160516,2226.220418812553
31744052,EPLEY-MARTIN 31F,106H,32,33.0,1849.0,2225.0,2293.0,2551.3333333333335,1906.0189468888448,2203.7004960131303
31744053,EPLEY-MARTIN 31D,104H,24,25.0,4828.0,2405.0,3720.6666666666665,4700.166666666667,2896.913694771933,3222.9872857299288
31744053,EPLEY-MARTIN 31D,104H,25,26.0,5003.0,4828.0,3992.6666666666665,4463.5,4063.525067827559,3690.4401684512204
31744053,EPLEY-MARTIN 31D,104H,26,27.0,4372.0,5003.0,4078.6666666666665,4369.5,4087.9525828446403,3744.4445605621218
31744053,EPLEY-MARTIN 31D,104H,27,28.0,4369.0,4372.0,4734.333333333333,4227.5,3706.5638204604375,3587.859839564192
31744053,EPLEY-MARTIN 31D,104H,28,29.0,4011.0,4369.0,4581.333333333333,4287.0,3660.705986848153,3587.859839564192
31744053,EPLEY-MARTIN 31D,104H,29,30.0,3709.0,4011.0,4250.666666666667,4164.666666666667,3388.1031402240046,3599.0863344209524
31744053,EPLEY-MARTIN 31D,104H,30,31.0,2991.0,3709.0,4029.6666666666665,4382.0,3216.5080465866395,3530.029082760231
31744053,EPLEY-MARTIN 31D,104H,31,32.0,3413.0,2991.0,3570.3333333333335,4075.8333333333335,2715.9840941126727,3553.7202124592172
31744053,EPLEY-MARTIN 31D,104H,32,33.0,3447.0,3413.0,3371.0,3810.8333333333335,2823.521817691084,3404.7388378709475
31744055,DAVIS-LACY 31K,211H,24,25.0,6558.0,4368.0,3339.3333333333335,3658.3333333333335,3684.759923985178,3198.3878081465145
31744055,DAVIS-LACY 31K,211H,25,26.0,6258.0,6558.0,4169.666666666667,3927.8333333333335,4852.666312110867,6563.982359628749
31744055,DAVIS-LACY 31K,211H,26,27.0,5983.0,6258.0,5728.0,4432.166666666667,4805.351399347142,6292.489628099133
31744055,DAVIS-LACY 31K,211H,27,28.0,6624.0,5983.0,6266.333333333333,4802.833333333333,4706.503159830129,4403.916657163612
31744055,DAVIS-LACY 31K,211H,28,29.0,5098.0,6624.0,6288.333333333333,5229.0,5073.8945328250875,7521.265912168985
31744055,DAVIS-LACY 31K,211H,29,30.0,2646.0,5098.0,5901.666666666667,5814.833333333333,4336.201837578852,4379.789352377068
31744055,DAVIS-LACY 31K,211H,30,31.0,5745.0,2646.0,4789.333333333333,5527.833333333333,2917.6199247433733,3955.6303539102955
31744055,DAVIS-LACY 31K,211H,31,32.0,5530.0,5745.0,4496.333333333333,5392.333333333333,4433.553123180481,4035.9164486000377
31744055,DAVIS-LACY 31K,211H,32,33.0,4809.0,5530.0,4640.333333333333,5271.0,4252.7446646450535,4009.2781901221833
31744056,DAVIS-LACY 31J,210H,24,25.0,1436.0,2090.0,2341.0,2839.6666666666665,2299.981496207636,2205.623412679797
31744056,DAVIS-LACY 31J,210H,25,26.0,1584.0,1436.0,1967.3333333333333,2355.6666666666665,1800.1814091771969,2335.5309768754737
31744056,DAVIS-LACY 31J,210H,26,27.0,1562.0,1584.0,1703.3333333333333,2115.0,1768.3385572952432,2279.34203657865
31744056,DAVIS-LACY 31J,210H,27,28.0,1629.0,1562.0,1527.3333333333333,1934.1666666666667,1663.7088462144368,2263.29503657865
31744056,DAVIS-LACY 31J,210H,28,29.0,2395.0,1629.0,1591.6666666666667,1779.5,1619.2827156832602,3350.3430357019693
31744056,DAVIS-LACY 31J,210H,29,30.0,2279.0,2395.0,1862.0,1782.6666666666667,1975.9455503650388,3295.0538811099395
31744056,DAVIS-LACY 31J,210H,30,31.0,1766.0,2279.0,2101.0,1814.1666666666667,1880.4841377404937,2578.474514498405
31744056,DAVIS-LACY 31J,210H,31,32.0,1924.0,1766.0,2146.6666666666665,1869.1666666666667,1577.0353619514121,2360.717576179813
31744056,DAVIS-LACY 31J,210H,32,33.0,1332.0,1924.0,1989.6666666666667,1925.8333333333333,1613.8164798044054,2197.3229158849254
31744057,DAVIS-LACY 31I,209H,24,25.0,9148.0,10080.0,6836.0,5935.166666666667,7212.647845226124,7689.255218294356
31744057,DAVIS-LACY 31I,209H,25,26.0,8688.0,9148.0,8839.0,6365.5,6839.774798262926,6816.9028452499715
31744057,DAVIS-LACY 31I,209H,26,27.0,7209.0,8688.0,9305.333333333334,7019.666666666667,6699.204551407974,7131.7006510815045
31744057,DAVIS-LACY 31I,209H,27,28.0,5400.0,7209.0,8348.333333333334,7592.166666666667,5962.078693720569,6505.625579960095
31744057,DAVIS-LACY 31I,209H,28,29.0,5623.0,5400.0,7099.0,7969.0,5004.141361627606,4942.350104223233
31744057,DAVIS-LACY 31I,209H,29,30.0,4994.0,5623.0,6077.333333333333,7691.333333333333,4975.696483256557,4854.948234005439
31744057,DAVIS-LACY 31I,209H,30,31.0,4752.0,4994.0,5339.0,6843.666666666667,4402.589311817137,4775.499173816894
31744057,DAVIS-LACY 31I,209H,31,32.0,5412.0,4752.0,5123.0,6111.0,4072.173234588443,4242.415448785199
31744057,DAVIS-LACY 31I,209H,32,33.0,4628.0,5412.0,5052.666666666667,5565.0,4251.481226414193,4110.331056802725
31744058,DAVIS-LACY 31H,208H,24,25.0,2478.0,1267.0,2122.6666666666665,2601.0,1823.5196652979484,2348.4891018754734
31744058,DAVIS-LACY 31H,208H,25,26.0,2156.0,2478.0,2177.6666666666665,2390.1666666666665,2359.788748989369,2209.01743103644
31744058,DAVIS-LACY 31H,208H,26,27.0,1910.0,2156.0,1967.0,2280.6666666666665,2112.830842353431,2197.3229158849254
31744058,DAVIS-LACY 31H,208H,27,28.0,1782.0,1910.0,2181.3333333333335,2152.0,1917.1075665966619,2197.3229158849254
31744058,DAVIS-LACY 31H,208H,28,29.0,1808.0,1782.0,1949.3333333333333,2063.5,1774.0007409834566,2197.3229158849254
31744058,DAVIS-LACY 31H,208H,29,30.0,1782.0,1808.0,1833.3333333333333,1900.1666666666667,1699.9427409905493,2278.368316259008
31744058,DAVIS-LACY 31H,208H,30,31.0,1578.0,1782.0,1790.6666666666667,1986.0,1651.5274287887225,2212.785736397746
31744058,DAVIS-LACY 31H,208H,31,32.0,1587.0,1578.0,1722.6666666666667,1836.0,1462.8359017332627,2660.4936351921306
31744058,DAVIS-LACY 31H,208H,32,33.0,1875.0,1587.0,1649.0,1741.1666666666667,1395.2476361863148,3361.0260018036643
31744059,DAVIS-LACY 31G,207H,24,25.0,402.0,3129.0,3313.3333333333335,3540.3333333333335,3015.054566569121,3070.0089958481526
31744059,DAVIS-LACY 31G,207H,25,26.0,5091.0,402.0,2415.6666666666665,2911.6666666666665,1393.6810985634984,2522.8479018565063
31744059,DAVIS-LACY 31G,207H,26,27.0,4969.0,5091.0,2874.0,3247.5,3854.893356509618,3261.916998759348
31744059,DAVIS-LACY 31G,207H,27,28.0,4338.0,4969.0,3487.3333333333335,3400.3333333333335,3794.4490259148783,3370.7939059101614
31744059,DAVIS-LACY 31G,207H,28,29.0,3667.0,4338.0,4799.333333333333,3607.5,3507.1991903203443,3221.734121925006
31744059,DAVIS-LACY 31G,207H,29,30.0,1540.0,3667.0,4324.666666666667,3599.3333333333335,3090.0628954744693,3158.6626393564534
31744059,DAVIS-LACY 31G,207H,30,31.0,2283.0,1540.0,3181.6666666666665,3334.5,1843.0422452426262,2693.6162349974625
31744059,DAVIS-LACY 31G,207H,31,32.0,3044.0,2283.0,2496.6666666666665,3648.0,2214.545648503382,2327.186926789099
31744059,DAVIS-LACY 31G,207H,32,33.0,3521.0,3044.0,2289.0,3306.8333333333335,2482.0451206440525,2978.05425282987
31744060,EPLEY-MARTIN 31G,107H,24,25.0,3514.0,3326.0,3677.6666666666665,3918.1666666666665,3227.3779106962893,3590.2696919672367
31744060,EPLEY-MARTIN 31G,107H,25,26.0,3005.0,3514.0,3474.0,3745.6666666666665,3232.1143362363637,3539.4842771154117
31744060,EPLEY-MARTIN 31G,107H,26,27.0,3081.0,3005.0,3281.6666666666665,3550.3333333333335,2871.8470380709914,3193.4210569376473
31744060,EPLEY-MARTIN 31G,107H,27,28.0,2743.0,3081.0,3200.0,3438.8333333333335,2835.3158783047493,3233.3290221737952
31744060,EPLEY-MARTIN 31G,107H,28,29.0,2575.0,2743.0,2943.0,3208.5,2554.1848289686436,2621.1777919150236
31744060,EPLEY-MARTIN 31G,107H,29,30.0,2127.0,2575.0,2799.6666666666665,3040.6666666666665,2377.776605109746,2622.3725471774396
31744060,EPLEY-MARTIN 31G,107H,30,31.0,1781.0,2127.0,2481.6666666666665,2840.8333333333335,2043.5413830964612,2511.5780713188283
31744060,EPLEY-MARTIN 31G,107H,31,32.0,2069.0,1781.0,2161.0,2552.0,1744.2089997980552,2476.9038239194556
31744060,EPLEY-MARTIN 31G,107H,32,33.0,2357.0,2069.0,1992.3333333333333,2396.0,1805.3139501716319,2476.9038239194556
31744061,EPLEY-MARTIN 31C,103H,24,25.0,6461.0,3393.0,5747.0,6614.166666666667,3866.327562678394,4953.618361761662
31744061,EPLEY-MARTIN 31C,103H,25,26.0,6555.0,6461.0,5660.0,6574.0,5392.905568531849,5468.285619156742
31744061,EPLEY-MARTIN 31C,103H,26,27.0,5964.0,6555.0,5469.666666666667,6369.5,5343.066706824115,5486.89954632894
31744061,EPLEY-MARTIN 31C,103H,27,28.0,5901.0,5964.0,6326.666666666667,6036.833333333333,4951.687706610449,4525.530254441165
31744061,EPLEY-MARTIN 31C,103H,28,29.0,5034.0,5901.0,6140.0,5900.0,4834.239872404683,4422.763315559668
31744061,EPLEY-MARTIN 31C,103H,29,30.0,4578.0,5034.0,5633.0,5551.333333333333,4246.308361828949,4244.1910904096985
31744061,EPLEY-MARTIN 31C,103H,30,31.0,4077.0,4578.0,5171.0,5748.833333333333,3982.1000001852726,4062.3598591691016
31744061,EPLEY-MARTIN 31C,103H,31,32.0,3553.0,4077.0,4563.0,5351.5,3570.182773959227,3925.5742061288074
31744061,EPLEY-MARTIN 31C,103H,32,33.0,4213.0,3553.0,4069.3333333333335,4851.166666666667,3129.979917560555,3693.429168054847
31744063,EPLEY-MARTIN 31H,108H,24,25.0,5580.0,2886.0,3731.6666666666665,4488.0,3093.3237875583463,3295.3487500735146
31744063,EPLEY-MARTIN 31H,108H,25,26.0,5534.0,5580.0,4470.666666666667,4446.0,4456.462288285213,3796.766055072242
31744063,EPLEY-MARTIN 31H,108H,26,27.0,2897.0,5534.0,4666.666666666667,4508.666666666667,4401.88655084851,3825.29112921619
31744063,EPLEY-MARTIN 31H,108H,27,28.0,2548.0,2897.0,4670.333333333333,4201.0,2924.675311543907,3260.305752024241
31744063,EPLEY-MARTIN 31H,108H,28,29.0,4119.0,2548.0,3659.6666666666665,4065.1666666666665,2628.8754372899416,3305.910638143597
31744063,EPLEY-MARTIN 31H,108H,29,30.0,3734.0,4119.0,3188.0,3927.3333333333335,3346.647790813497,3468.5628980093206
31744063,EPLEY-MARTIN 31H,108H,30,31.0,3093.0,3734.0,3467.0,4068.6666666666665,3135.3726678285166,3672.4774257954077
31744063,EPLEY-MARTIN 31H,108H,31,32.0,2484.0,3093.0,3648.6666666666665,3654.1666666666665,2676.7518097655216,3083.3490531211573
31744063,EPLEY-MARTIN 31H,108H,32,33.0,3128.0,2484.0,3103.6666666666665,3145.8333333333335,2189.042705192668,2555.0045644307274
31744064,EPLEY-MARTIN 31I,109H,24,25.0,6249.0,3252.0,5338.0,6236.166666666667,3691.9963600156807,4518.72709862205
31744064,EPLEY-MARTIN 31I,109H,25,26.0,6160.0,6249.0,5328.666666666667,6051.833333333333,5155.845141707222,5345.704279054494
31744064,EPLEY-MARTIN 31I,109H,26,27.0,5532.0,6160.0,5220.333333333333,5896.166666666667,5024.066224405163,5129.8798340246785
31744064,EPLEY-MARTIN 31I,109H,27,28.0,5665.0,5532.0,5980.333333333333,5659.166666666667,4629.083344083874,4249.490534484683
31744064,EPLEY-MARTIN 31I,109H,28,29.0,4808.0,5665.0,5785.666666666667,5557.166666666667,4619.782966657567,4247.428453782053
31744064,EPLEY-MARTIN 31I,109H,29,30.0,4186.0,4808.0,5335.0,5277.666666666667,4052.9510688590585,4081.852286713059
31744064,EPLEY-MARTIN 31I,109H,30,31.0,3570.0,4186.0,4886.333333333333,5433.333333333333,3694.923800913881,3938.993479477577
31744064,EPLEY-MARTIN 31I,109H,31,32.0,2431.0,3570.0,4188.0,4986.833333333333,3210.2894726992754,3924.909036015565
31744064,EPLEY-MARTIN 31I,109H,32,33.0,2652.0,2431.0,3395.6666666666665,4365.333333333333,2416.3945419172974,3162.2906814727635
31744066,EPLEY-MARTIN 31K,111H,24,25.0,5459.0,2926.0,4860.0,6023.833333333333,3485.313688220451,3885.7931729569864
31744066,EPLEY-MARTIN 31K,111H,25,26.0,5340.0,5459.0,4748.666666666667,5611.5,4659.547845511894,4063.6533402454793
31744066,EPLEY-MARTIN 31K,111H,26,27.0,4800.0,5340.0,4575.0,5324.0,4483.443948354407,4050.606071807876
31744066,EPLEY-MARTIN 31K,111H,27,28.0,4706.0,4800.0,5199.666666666667,5029.833333333333,4117.576942825019,4059.1449914016707
31744066,EPLEY-MARTIN 31K,111H,28,29.0,4421.0,4706.0,4948.666666666667,4848.666666666667,3972.829796140706,3854.29119062188
31744066,EPLEY-MARTIN 31K,111H,29,30.0,3861.0,4421.0,4642.333333333333,4608.666666666667,3715.3791440482514,3728.77292653579
31744066,EPLEY-MARTIN 31K,111H,30,31.0,3190.0,3861.0,4329.333333333333,4764.5,3394.5029829623295,3694.307329941281
31744066,EPLEY-MARTIN 31K,111H,31,32.0,2999.0,3190.0,3824.0,4386.333333333333,2902.2051611340985,3593.9830230934326
31744066,EPLEY-MARTIN 31K,111H,32,33.0,3372.0,2999.0,3350.0,3996.1666666666665,2657.173812337912,3609.3653919858684
31744067,DAVIS-LACY 31F,206H,24,25.0,4420.0,3993.0,3951.0,4129.833333333333,3616.2567955688633,3689.7449651716893
